Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,PoolArea,MoSold,YrSold,SalePrice
223,60,11475,6,6,1975,550,163,811,741,0,1,0,2,1,3,1,6,1,2,434,209,208,0,0,2,2006,179900
224,20,10500,4,6,1971,524,160,864,0,0,0,0,1,0,2,1,4,0,2,576,216,0,0,0,3,2009,97000
225,20,13472,10,5,2003,56,2336,2392,0,0,0,0,2,0,3,1,8,1,3,968,248,105,0,0,6,2009,386250
226,160,1680,5,5,1971,0,630,630,672,0,0,0,2,1,3,1,6,0,1,280,0,0,0,0,5,2009,112000
227,60,9950,7,5,1995,565,638,1214,1306,0,0,0,2,1,4,1,9,1,3,721,224,114,0,0,6,2007,290000
228,160,1869,6,6,1970,321,162,483,504,0,0,0,1,1,2,1,5,0,1,280,0,0,0,0,9,2008,106000
229,20,8521,5,5,1967,842,70,912,0,0,0,0,1,0,3,1,5,1,1,336,0,0,0,0,5,2010,125000
230,120,3182,7,5,2005,16,1357,1555,0,0,0,0,2,0,2,1,7,1,2,430,143,20,0,0,5,2009,192500
231,20,8760,6,6,1959,0,1194,1194,0,0,1,0,1,0,3,1,6,0,1,312,0,0,120,0,4,2010,148000
232,60,15138,8,5,1995,689,773,1490,1304,0,1,0,2,1,4,1,9,1,3,810,0,146,202,0,7,2009,403000
233,160,1680,6,5,1972,0,483,483,504,0,0,0,1,1,2,1,5,1,1,288,0,0,0,0,6,2006,94500
234,20,10650,5,6,1976,182,0,894,0,0,1,0,1,0,3,1,5,0,1,308,365,0,0,0,2,2010,128200
235,60,7851,6,5,2002,625,235,860,1100,0,1,0,2,1,4,1,8,2,2,440,288,48,0,0,5,2010,216500
236,160,1680,6,3,1971,358,125,483,504,0,0,0,1,1,2,1,5,0,1,264,0,0,0,0,8,2008,89500
237,20,8773,7,5,2004,24,1390,1414,0,0,0,0,2,0,3,1,6,0,2,494,132,105,0,0,5,2010,185500
238,60,9453,7,7,1993,402,594,1014,730,0,0,0,2,1,3,1,7,0,2,457,370,70,0,0,2,2010,194500
239,20,12030,8,5,2007,0,1694,1694,0,0,0,0,2,0,3,1,7,0,3,818,168,228,0,0,12,2007,318000
240,50,8741,6,4,1945,94,641,798,689,0,0,0,1,1,3,1,7,1,1,220,0,140,0,0,4,2010,113000
241,20,9000,8,5,2008,1078,488,1566,0,0,1,0,2,0,3,1,7,0,2,750,144,168,0,0,4,2010,262500
242,30,3880,5,9,1945,329,357,866,0,0,0,0,1,0,2,1,4,0,0,0,58,42,0,0,8,2007,110500
243,50,5000,5,4,1900,0,540,889,551,0,0,0,1,0,3,1,6,0,1,352,0,0,77,0,4,2006,79000
244,160,10762,6,6,1980,0,626,626,591,0,0,0,1,1,3,1,6,1,1,288,0,28,0,0,4,2009,120000
245,60,8880,7,5,1994,695,253,1222,888,0,1,0,2,1,3,1,8,2,2,463,0,130,0,0,5,2010,205000
246,20,10400,7,5,1988,929,916,1872,0,0,0,1,2,0,3,1,6,1,2,604,197,39,0,0,6,2006,241500
247,190,9142,6,8,1910,0,1020,908,1020,0,0,0,2,0,4,2,9,0,1,440,0,60,112,0,4,2006,137000
248,20,11310,6,5,1954,0,1367,1375,0,0,0,0,1,0,2,1,5,1,2,451,0,30,0,0,6,2006,140000
249,60,11317,7,5,2003,0,840,840,828,0,0,0,2,1,3,1,8,0,2,500,144,68,0,0,9,2007,180000
250,50,159000,6,7,1958,697,747,1444,700,0,0,1,2,0,4,1,7,2,2,389,0,98,0,0,6,2007,277000
251,30,5350,3,2,1940,0,728,1306,0,0,0,0,1,0,3,1,6,0,0,0,263,0,0,0,5,2010,76500
252,120,4750,8,5,2006,1573,0,1625,0,0,1,1,2,0,2,1,5,1,2,538,123,0,0,0,12,2007,235000
253,60,8366,6,5,2004,0,798,798,842,0,0,0,2,1,3,1,6,0,2,520,138,45,0,0,12,2008,173000
254,80,9350,6,7,1964,270,452,1302,0,0,0,1,2,0,3,1,7,0,1,309,333,0,0,0,10,2007,158000
255,20,8400,5,6,1957,922,392,1314,0,0,1,0,1,0,3,1,5,0,1,294,250,0,0,0,6,2010,145000
256,60,8738,7,5,1999,0,975,1005,1286,0,0,0,2,1,4,1,8,1,2,429,192,0,0,0,2,2006,230000
257,60,8791,6,5,2003,503,361,864,864,0,0,0,2,1,3,1,7,0,2,673,216,56,0,0,5,2008,207500
258,20,8814,7,5,2006,1334,270,1604,0,0,1,0,2,1,3,1,8,1,2,660,123,110,0,0,3,2009,220000
259,60,12435,7,5,2001,361,602,963,829,0,0,0,2,1,3,1,7,1,2,564,0,96,0,0,5,2008,231500
260,20,12702,5,5,1956,0,0,882,0,0,0,0,1,0,2,1,4,0,1,308,0,45,0,0,12,2008,97000
261,80,19296,6,5,1962,672,0,1382,0,0,1,0,1,0,3,1,6,1,2,884,0,0,252,0,5,2009,176000
262,60,9588,8,5,2007,0,1482,1482,1092,0,0,0,2,1,3,1,10,1,3,868,0,148,0,0,11,2007,276000
263,80,8471,6,7,1977,506,0,1212,0,0,1,0,1,0,3,1,6,1,2,492,292,12,0,0,7,2006,151000
264,50,5500,5,7,1929,234,0,926,0,390,1,0,1,0,3,1,6,0,2,484,0,0,0,0,4,2010,130000
265,30,5232,5,5,1925,0,680,764,0,0,0,0,1,0,2,1,4,0,2,504,0,0,0,0,6,2008,73000
266,20,12090,6,6,1981,588,606,1422,0,0,0,0,2,0,3,1,7,1,2,576,276,0,0,0,6,2008,175500
267,60,11207,6,5,1997,714,88,802,709,0,1,0,2,1,3,1,8,1,2,413,95,75,0,0,6,2006,185000
268,75,8400,5,8,1939,378,342,1052,720,420,0,0,2,1,4,1,8,1,1,240,262,24,0,0,7,2008,179500
269,30,6900,5,6,1940,403,212,778,0,0,0,0,1,0,2,1,4,1,1,924,0,25,0,0,2,2008,120500
270,20,7917,6,7,1976,751,392,1113,0,0,1,0,1,1,3,1,6,1,1,504,370,30,0,0,5,2007,148000
271,60,10728,8,5,2006,0,1095,1095,844,0,0,0,2,1,3,1,8,1,3,1053,192,51,0,0,8,2006,266000
272,20,39104,7,7,1954,226,96,1363,0,0,1,0,1,0,2,1,5,2,2,439,81,0,0,0,4,2008,241500
273,60,11764,8,7,1999,524,628,1164,1106,0,0,0,2,1,4,1,9,1,3,671,132,57,0,0,4,2010,290000
274,20,9600,6,6,1958,620,0,1632,0,0,1,0,2,0,3,1,6,1,1,338,289,0,0,0,4,2009,139000
275,20,8314,5,7,1982,546,270,816,0,0,0,0,1,0,2,1,5,0,1,264,168,0,0,0,6,2007,124500
276,50,7264,7,7,1925,0,952,952,596,0,0,0,2,1,3,1,5,0,2,672,74,0,0,0,10,2009,205000
277,20,9196,7,5,2003,0,1560,1560,0,0,0,0,2,0,3,1,7,0,2,573,100,150,0,0,4,2010,201000
278,20,19138,4,5,1951,120,744,864,0,0,0,0,1,0,2,1,4,0,2,400,0,0,0,0,6,2010,141000
279,20,14450,9,5,2006,0,2121,2121,0,0,0,0,2,1,3,1,8,1,3,732,124,98,0,0,5,2007,415298
280,60,10005,7,5,1977,392,768,1156,866,0,0,0,2,1,4,1,8,1,2,505,288,117,0,0,3,2008,192000
281,60,11287,7,6,1989,421,386,1175,807,0,0,0,2,1,3,1,7,1,2,575,0,84,0,0,1,2007,228500
282,20,7200,6,5,2006,905,357,1262,0,0,0,0,2,0,2,1,5,0,2,572,0,120,0,0,5,2006,185000
283,120,5063,7,5,2007,904,410,1314,0,0,1,0,2,0,2,1,6,1,2,626,172,62,0,0,4,2009,207500
284,20,9612,8,5,2008,0,1468,1468,0,0,0,0,2,0,3,1,6,1,3,898,210,150,0,0,12,2009,244600
285,120,8012,6,5,1992,430,1145,1575,0,0,1,0,2,0,2,1,5,0,2,529,0,0,52,0,7,2007,179200
286,160,4251,7,5,2006,0,625,625,625,0,0,0,2,1,2,1,5,0,2,528,0,54,0,0,6,2007,164700
287,50,9786,6,7,1962,600,312,1085,649,0,0,0,1,1,3,1,7,1,2,440,0,0,0,0,6,2006,159000
288,20,8125,4,4,1971,614,244,858,0,0,0,0,1,0,3,1,5,0,0,0,0,0,0,0,6,2006,88000
289,20,9819,5,5,1967,450,432,900,0,0,0,0,1,0,3,1,5,0,1,280,0,0,0,0,2,2010,122000
290,70,8730,6,7,1915,0,698,698,698,0,0,0,1,0,3,1,7,0,1,384,0,0,0,0,7,2007,153575
291,60,15611,8,5,2006,0,1079,1079,840,0,0,0,2,1,3,1,8,1,2,685,0,51,0,0,7,2006,233230
292,190,5687,5,6,1912,210,570,936,780,0,1,0,2,0,6,1,9,0,0,0,0,184,0,0,3,2008,135900
293,50,11409,5,4,1949,292,476,1148,568,0,0,0,1,1,3,1,8,1,1,281,0,0,0,0,1,2009,131000
294,60,16659,7,7,1977,795,0,1468,795,0,1,0,2,1,3,1,9,1,2,539,0,250,0,0,3,2006,235000
295,20,9600,6,5,1953,1285,131,1644,0,0,1,0,1,0,3,1,7,2,2,418,110,0,0,0,10,2009,167000
296,80,7937,6,6,1984,819,184,1003,0,0,1,0,1,0,3,1,6,0,2,588,120,0,0,0,3,2006,142500
297,50,13710,5,5,1950,420,490,910,648,0,0,0,1,1,4,1,6,0,1,282,289,0,0,0,6,2007,152000
298,60,7399,7,5,1997,649,326,975,975,0,0,0,2,1,3,1,7,1,2,576,0,10,0,0,6,2007,239000
299,60,11700,6,6,1968,384,143,1041,702,0,0,1,1,2,3,1,7,1,2,539,224,0,0,0,6,2007,175000
300,20,14000,6,8,1950,0,1092,1152,0,0,0,1,1,0,3,1,6,1,1,300,0,36,0,0,8,2009,158500
301,190,15750,5,5,1953,841,324,1336,0,0,1,0,1,0,2,1,5,2,1,375,0,0,0,0,6,2006,157000
302,60,16226,8,5,1998,281,747,1210,1242,0,0,0,2,1,4,1,9,1,2,683,208,50,0,0,5,2007,267000
303,20,13704,7,5,2001,0,1541,1541,0,0,0,0,2,0,3,1,6,1,3,843,468,81,0,0,1,2006,205000
304,20,9800,5,7,1972,894,0,894,0,0,1,0,1,0,3,1,5,0,2,552,256,0,0,0,7,2006,149900
305,75,18386,7,9,1880,0,1470,1675,1818,0,0,0,3,0,3,1,10,1,3,870,302,0,0,0,5,2008,295000
306,20,10386,8,5,2004,1464,536,2000,0,0,1,0,2,0,3,1,8,0,3,888,168,0,0,0,7,2007,305900
307,60,13474,7,5,1990,700,0,1122,1121,0,1,0,2,1,4,1,8,1,3,746,127,44,224,0,6,2007,225000
308,50,7920,6,7,1920,0,319,1035,371,0,0,0,1,0,3,1,6,0,0,0,0,144,0,0,3,2008,89500
309,30,12342,4,5,1940,262,599,861,0,0,0,0,1,0,1,1,4,0,2,539,158,0,0,0,3,2009,82500
310,20,12378,9,5,2003,1274,622,1944,0,0,1,0,2,0,3,1,8,3,3,708,208,175,0,0,11,2006,360000
311,60,7685,6,5,1993,518,179,697,804,0,0,0,2,1,3,1,6,1,2,420,190,63,0,0,5,2006,165600
312,20,8000,6,6,1948,680,292,972,0,0,1,0,1,0,2,1,5,1,1,240,0,0,0,0,5,2009,132000
313,190,7800,5,7,1939,507,286,793,325,0,1,0,1,0,3,1,5,1,2,410,0,0,0,0,5,2006,119900
314,20,215245,7,5,1965,1236,80,2036,0,0,2,0,2,0,3,1,8,2,2,513,0,0,0,0,6,2009,375000
315,70,9600,7,7,1925,16,712,832,809,0,0,1,1,1,3,1,6,1,2,546,0,0,234,0,8,2006,178000
316,60,7795,7,5,2004,425,291,716,716,0,1,0,2,1,3,1,6,1,2,432,100,51,0,0,7,2009,188500
317,60,13005,7,7,1980,692,153,1153,1200,0,1,0,2,1,4,1,10,1,2,484,288,195,0,0,8,2009,260000
318,60,9000,8,5,2006,0,1088,1088,871,0,0,0,2,1,3,1,8,1,3,1025,208,46,0,0,12,2007,270000
319,60,9900,7,5,1993,987,360,1372,1274,0,1,0,2,1,4,1,9,1,3,656,340,60,144,0,4,2009,260000
320,80,14115,7,5,1980,1036,336,1472,0,0,1,0,2,0,3,1,6,2,2,588,233,48,0,0,6,2009,187500
321,60,16259,9,5,2006,0,1249,1249,1347,0,0,0,3,1,4,1,9,0,3,840,240,154,0,0,9,2006,342643
322,60,12099,8,5,2004,970,166,1136,1332,0,1,0,2,1,4,1,10,1,3,872,184,154,0,0,6,2007,354000
323,60,10380,7,5,1986,28,0,1553,1177,0,1,0,2,1,4,1,8,1,2,576,201,96,0,0,8,2007,301000
324,20,5820,3,8,1955,256,906,1163,0,0,1,0,1,0,3,1,6,0,1,220,142,98,0,0,7,2006,126175
325,80,11275,7,7,1967,0,710,1898,1080,0,0,0,2,1,5,1,11,1,2,564,240,0,0,0,6,2010,242000
326,45,5000,5,6,1941,116,604,803,0,0,0,0,1,0,2,1,5,0,2,360,0,0,244,0,12,2007,87000
327,120,10846,8,5,1993,1619,100,1719,0,0,2,0,1,1,1,1,6,2,2,473,122,30,0,0,5,2008,324000
328,20,11600,6,5,1960,565,818,1383,0,0,0,0,1,1,3,1,7,0,1,292,0,45,0,0,4,2006,145250
329,75,11888,6,6,1916,0,844,1445,689,0,0,0,2,0,5,1,10,0,2,441,0,60,268,0,7,2009,214500
330,70,6402,5,5,1920,0,596,596,596,0,0,0,1,0,3,1,6,0,1,189,0,0,137,0,7,2009,78000
331,90,10624,5,4,1964,40,1424,1728,0,0,0,1,2,0,6,2,10,0,1,352,155,0,0,0,11,2007,119000
332,20,8176,5,6,1958,846,210,1056,0,0,1,0,1,0,3,1,6,0,1,308,0,0,0,0,8,2007,139000
333,20,10655,8,5,2003,1124,1603,1629,0,0,1,0,2,0,3,1,7,1,3,880,0,0,0,0,10,2009,284000
334,120,8198,7,5,2004,720,638,1358,0,0,1,0,2,0,2,1,6,1,2,484,192,30,0,0,7,2008,207000
335,60,9042,6,5,1998,828,115,943,695,0,1,0,2,1,3,1,7,2,2,472,100,38,0,0,7,2008,192000
336,190,164660,5,6,1965,1249,103,1619,167,0,2,0,2,0,3,1,7,2,2,529,670,0,0,0,8,2008,228950
337,20,14157,9,5,2005,1249,673,1922,0,0,1,0,2,0,3,1,8,1,3,676,178,51,0,0,7,2007,377426
338,20,9135,7,5,2002,810,726,1536,0,0,1,0,2,0,3,1,7,0,2,532,192,74,0,0,12,2008,214000
339,20,14145,7,7,1984,213,995,1621,0,0,1,0,2,0,3,1,8,0,2,440,108,45,0,0,5,2006,202500
340,20,12400,6,7,1958,585,630,1215,0,0,0,0,1,0,3,1,6,0,1,297,0,0,0,0,6,2009,155000
341,60,14191,8,5,2002,0,967,993,915,0,0,0,2,1,4,1,9,0,2,431,135,0,0,0,4,2010,202900
342,20,8400,4,4,1950,0,721,841,0,0,0,0,1,0,2,1,4,0,1,294,250,0,24,0,9,2009,82000
343,90,8544,3,4,1949,0,0,1040,0,0,0,0,2,0,2,2,6,0,2,400,0,0,0,0,5,2006,87500
344,120,8849,9,5,2005,28,1656,1684,0,0,0,0,2,0,2,1,6,1,2,564,495,72,0,0,7,2008,266000
345,160,2592,5,3,1976,129,175,536,576,0,0,0,1,1,3,1,4,0,1,336,182,0,0,0,4,2010,85000
346,50,6435,6,5,1939,0,972,972,605,0,0,0,1,0,3,1,6,1,1,312,0,0,0,0,10,2006,140200
347,20,12772,6,8,1960,498,460,958,0,0,0,0,1,0,2,1,5,0,1,301,0,0,0,0,4,2007,151500
348,20,17600,6,5,1960,1270,208,1478,0,0,1,0,2,0,3,1,6,2,2,498,0,40,0,0,12,2009,157500
349,160,2448,7,5,2003,573,191,764,862,0,1,0,2,1,2,1,6,0,2,474,0,27,0,0,10,2008,154000
350,60,20431,9,5,2005,1410,438,1848,880,0,1,0,2,1,4,1,10,2,3,706,0,0,0,0,4,2006,437154
351,120,7820,9,5,2007,0,1869,1869,0,0,0,0,2,0,2,1,6,1,2,617,210,54,0,0,12,2007,318061
352,120,5271,7,5,1986,1082,371,1453,0,0,1,0,1,1,2,1,6,1,2,445,0,80,0,0,12,2006,190000
353,50,9084,5,6,1941,236,0,616,495,0,0,1,1,0,3,1,5,0,1,200,48,0,0,0,3,2008,95000
354,30,8520,6,8,1928,0,624,720,0,0,0,0,1,0,2,1,5,0,2,484,106,0,0,0,5,2010,105900
355,50,8400,6,5,1940,388,552,1192,403,0,0,0,1,0,2,1,6,2,1,240,0,0,108,0,6,2006,140000
356,20,11249,6,5,1995,334,322,1200,0,0,1,0,2,0,3,1,6,0,2,521,0,26,0,0,8,2007,177500
357,20,9248,6,6,1992,560,598,1167,0,0,1,0,2,0,3,1,6,0,2,400,120,26,0,0,7,2009,173000
358,120,4224,5,5,1976,874,268,1142,0,0,1,0,1,1,3,1,6,1,2,528,536,90,0,0,8,2007,134000
359,80,6930,5,4,1958,300,468,1352,0,0,0,1,1,0,3,1,6,0,1,288,168,0,294,0,7,2006,130000
360,60,12011,8,5,1998,956,130,1086,838,0,1,0,2,1,3,1,7,1,2,592,208,75,0,0,6,2006,280000
361,85,7540,6,6,1978,773,115,912,0,0,1,0,1,0,2,1,5,1,2,470,0,0,0,0,6,2007,156000
362,50,9144,5,5,1940,399,484,988,517,0,1,0,1,0,3,1,8,0,1,240,0,0,0,0,7,2008,145000
363,85,7301,7,5,2003,0,0,495,1427,0,0,0,3,0,4,1,7,1,2,672,0,0,177,0,7,2009,198500
364,160,1680,6,8,1972,162,321,483,504,0,0,0,1,1,2,1,5,0,1,264,250,0,0,0,5,2009,118000
365,60,18800,6,5,1976,712,84,790,784,0,1,0,2,1,3,1,6,1,2,566,306,111,0,0,7,2006,190000
366,70,10690,5,7,1920,456,216,672,672,0,0,0,1,0,3,1,6,0,1,468,0,128,218,0,7,2009,147000
367,20,9500,6,5,1963,609,785,1394,0,0,1,0,1,1,3,1,6,2,2,514,0,76,0,0,7,2009,159000
368,80,9150,6,5,1962,371,728,1431,0,0,0,1,1,0,3,1,6,1,1,296,64,110,0,0,12,2008,165000
369,20,7800,5,6,1954,540,728,1268,0,0,0,0,1,0,2,1,7,1,1,244,0,98,0,0,3,2010,132000
370,20,9830,5,7,1959,72,733,1287,0,0,1,0,1,0,3,1,7,1,2,576,364,17,0,0,3,2010,162000
371,60,8121,6,5,2000,0,953,953,711,0,0,0,2,1,3,1,7,1,2,460,100,40,0,0,1,2006,172400
372,50,17120,4,4,1959,0,0,1120,468,0,0,0,2,0,4,1,7,1,2,680,0,59,0,0,7,2008,134432
373,120,7175,6,5,1984,623,0,752,0,0,1,0,1,0,2,1,4,0,1,264,353,0,0,0,2,2010,125000
374,20,10634,5,6,1953,428,0,1319,0,0,1,0,1,0,3,1,5,0,1,270,66,0,0,0,11,2009,123000
375,60,8200,7,5,2003,0,847,847,1081,0,0,0,2,1,4,1,8,1,2,434,100,48,0,0,7,2007,219500
376,30,10020,1,1,1922,350,333,904,0,0,1,0,0,1,1,1,4,0,0,0,0,0,0,0,3,2009,61000
377,85,8846,5,5,1996,298,572,914,0,0,0,0,1,0,2,1,5,0,2,576,0,0,0,0,7,2006,148000
378,60,11143,8,5,2004,0,1580,1580,886,0,0,0,3,0,4,1,8,1,2,610,159,214,0,0,12,2007,340000
379,20,11394,9,2,2010,1445,411,1856,0,0,1,0,1,1,1,1,8,1,3,834,113,0,0,0,6,2010,394432
380,60,8123,6,5,2000,0,982,1007,793,0,0,0,2,1,3,1,7,1,2,463,100,63,0,0,6,2009,179000
381,50,5000,5,6,1924,218,808,1026,665,0,0,0,2,0,3,1,6,1,1,308,0,0,242,0,5,2010,127000
382,20,7200,7,5,2006,0,1293,1301,0,0,1,0,2,0,2,1,5,1,2,572,216,121,0,0,8,2006,187750
383,60,9245,7,5,2006,0,939,939,858,0,0,0,2,1,3,1,8,0,2,639,144,53,0,0,4,2007,213500
384,45,9000,6,3,1928,0,784,784,0,0,0,0,1,0,2,1,5,0,2,360,0,0,91,0,10,2009,76000
385,60,53107,6,5,1992,985,595,1079,874,0,1,0,2,1,3,1,9,2,2,501,216,231,0,0,6,2007,240000
386,120,3182,8,5,2004,24,1232,1269,0,0,0,0,2,0,2,1,6,1,2,430,146,20,0,0,4,2010,192000
387,50,8410,5,3,1910,0,658,658,526,0,0,0,1,0,5,1,8,0,0,0,0,151,0,0,5,2006,81000
388,80,7200,6,6,1976,631,410,1125,0,0,1,0,1,0,3,1,6,1,1,352,296,0,0,0,10,2009,125000
389,20,9382,7,5,1999,0,1468,1479,0,0,0,0,2,0,3,1,6,0,2,577,120,25,0,0,7,2008,191000
390,60,12474,10,5,2007,1280,402,1742,590,0,1,0,2,1,3,1,9,1,3,846,196,134,0,0,8,2008,426000
391,50,8405,5,8,1900,241,229,961,406,0,1,0,1,0,4,1,7,0,1,384,0,130,112,0,4,2008,119000
392,60,12209,6,5,2001,690,114,804,1157,0,1,0,2,1,3,1,7,1,2,560,125,192,0,0,6,2009,215000
393,20,8339,5,7,1959,0,0,882,0,0,0,0,1,0,3,1,5,0,1,294,0,0,0,0,7,2007,106500
394,30,7446,4,5,1941,266,522,788,0,0,0,0,1,0,2,1,4,2,0,0,0,0,0,0,4,2006,100000
395,50,10134,5,6,1940,0,735,735,299,0,0,0,1,0,2,1,5,0,1,240,0,39,0,0,7,2007,109000
396,20,9571,5,6,1956,739,405,1144,0,0,1,0,1,0,3,1,6,0,1,596,44,0,0,0,6,2010,129000
397,20,7200,5,5,1972,777,117,894,0,0,0,0,1,0,2,1,6,0,2,600,215,0,0,0,9,2009,123000
398,60,7590,5,5,1962,540,324,876,936,0,0,0,2,0,4,1,8,1,1,264,0,168,0,0,7,2007,169500
399,30,8967,5,2,1920,0,961,1077,0,0,0,0,1,0,2,1,6,0,1,338,0,0,0,0,11,2007,67000
400,60,8125,7,5,2006,812,280,1112,438,0,1,0,2,0,2,1,7,0,2,438,0,168,0,0,10,2009,241000
401,120,14963,8,5,1996,786,474,1288,0,0,1,0,1,1,1,1,4,2,2,500,120,30,0,0,12,2008,245500
402,20,8767,7,5,2005,24,1286,1310,0,0,0,0,2,0,3,1,6,1,2,400,0,0,0,0,7,2006,164990
403,30,10200,5,8,1940,0,672,672,0,0,0,0,1,0,2,1,4,0,1,240,168,0,0,0,8,2008,108000
404,60,12090,8,5,1998,0,1141,1165,1098,0,0,0,2,1,4,1,10,1,2,420,144,123,0,0,7,2006,258000
405,60,10364,6,5,1995,0,806,806,766,0,0,0,2,1,3,1,7,1,2,373,0,40,0,0,5,2007,168000
406,20,9991,4,4,1976,1116,165,1620,0,0,1,0,2,0,3,1,8,1,2,490,120,78,0,0,6,2009,150000
407,50,10480,6,5,1936,0,1064,1166,0,473,0,0,1,0,3,1,6,0,1,240,0,0,0,0,3,2008,115000
408,70,15576,6,7,1915,0,840,840,840,0,0,0,2,0,4,1,8,0,1,308,0,0,160,0,3,2008,177000
409,60,14154,7,5,2006,0,1063,1071,1101,0,0,0,2,1,3,1,9,1,3,947,192,62,0,0,8,2007,280000
410,60,10800,8,5,2007,789,245,1050,1028,0,1,0,2,1,3,1,8,1,3,836,0,102,0,0,4,2008,339750
411,20,9571,5,3,1958,0,1276,1276,0,0,0,0,1,0,3,1,5,0,1,350,0,0,0,0,6,2009,60000
412,190,34650,5,5,1955,1056,0,1056,0,0,1,0,1,0,3,1,5,0,2,572,264,0,0,0,1,2006,145000
413,20,4403,7,5,2009,578,892,1478,0,0,1,0,2,1,2,1,7,1,2,484,0,144,0,0,6,2010,222000
414,30,8960,5,6,1927,0,1008,1028,0,0,0,0,1,0,2,1,5,1,2,360,0,0,130,0,3,2010,115000
415,60,11228,7,5,1993,50,499,1080,1017,0,0,1,2,1,3,1,9,1,3,678,196,187,0,0,12,2008,228000
416,20,8899,7,5,2007,24,1316,1340,0,0,0,0,2,0,3,1,6,0,2,396,100,30,0,0,8,2007,181134
417,60,7844,6,7,1978,209,463,672,728,0,0,0,1,1,3,1,6,1,2,440,0,0,0,0,3,2006,149500
418,70,22420,6,6,1918,1128,242,1370,1254,0,1,0,2,1,4,1,10,1,3,864,0,0,0,0,11,2007,239000
419,50,8160,5,6,1940,312,444,756,378,0,1,0,1,1,3,1,7,0,1,240,0,0,0,0,4,2007,126000
420,20,8450,5,6,1968,775,281,1056,0,0,1,0,1,0,3,1,6,1,1,304,0,85,184,0,7,2010,142000
421,90,7060,7,5,1997,1309,35,1344,0,0,2,0,2,0,2,2,8,0,4,784,0,0,0,0,11,2008,206300
422,20,16635,6,7,1977,1246,356,1602,0,0,0,1,2,0,3,1,8,1,2,529,240,0,0,0,6,2009,215000
423,20,21750,5,5,1954,0,988,988,0,0,0,0,1,0,2,1,4,0,2,520,0,0,0,0,2,2008,113000
424,60,9200,8,5,1998,986,484,1470,1160,0,1,0,2,1,4,1,8,1,3,696,0,66,0,0,6,2008,315000
425,20,9000,6,5,1956,616,580,1196,0,0,1,0,1,0,2,1,6,1,1,297,0,44,0,0,5,2008,139000
426,60,3378,7,8,1946,0,651,707,682,0,0,0,1,1,3,1,6,2,1,240,0,0,126,0,9,2009,135000
427,80,12800,7,5,1989,1518,0,1644,0,0,1,1,2,0,2,1,5,1,2,569,80,0,0,0,8,2009,275000
428,20,8593,4,6,1957,288,619,907,0,0,0,0,1,0,3,1,5,0,1,352,0,0,0,0,7,2008,109008
429,20,6762,7,5,2007,664,544,1208,0,0,1,0,2,0,2,1,6,0,2,628,105,54,0,0,9,2007,195400
430,20,11457,6,5,1988,1005,387,1412,0,0,1,0,2,0,3,1,6,1,2,576,0,0,169,0,3,2009,175000
431,160,1680,6,5,1971,387,96,483,504,0,0,0,1,1,2,1,4,0,1,264,0,0,0,0,7,2008,85400
432,50,5586,6,7,1920,0,901,1088,110,0,0,0,1,0,4,1,7,0,0,0,0,98,0,0,9,2008,79900
433,160,1920,5,5,1971,471,294,765,600,0,1,0,1,1,2,1,6,0,2,440,240,36,0,0,8,2007,122500
434,60,10839,6,5,1997,0,926,926,678,0,0,0,2,1,3,1,7,1,2,470,0,36,0,0,7,2008,181000
435,180,1890,4,7,1972,495,135,630,0,0,1,0,1,0,1,1,3,0,0,0,88,0,0,0,6,2008,81000
436,60,10667,7,6,1996,385,70,827,834,0,1,0,2,1,3,1,6,1,2,550,158,61,0,0,4,2009,212000
437,50,4400,6,8,1920,0,648,734,384,0,0,0,1,0,2,1,6,0,2,440,0,0,0,0,10,2006,116000
438,45,6000,6,7,1926,0,884,904,0,0,0,0,1,0,2,1,4,0,1,180,0,0,105,0,1,2009,119000
439,30,4280,5,6,1913,365,75,694,0,0,0,0,1,0,2,1,4,1,1,352,0,0,34,0,3,2007,90350
440,50,12354,6,8,1920,0,684,684,512,0,0,0,1,0,3,1,7,0,2,528,0,46,0,0,8,2009,110000
441,20,15431,10,5,2008,1767,788,2402,0,0,1,0,2,0,2,1,10,2,3,672,0,72,0,0,4,2009,555000
442,90,12108,4,4,1955,133,1307,1440,0,0,0,0,2,0,4,2,8,0,0,0,0,0,0,0,9,2008,118000
443,50,6240,5,7,1930,0,1078,1128,445,0,0,0,2,0,3,1,8,1,2,360,0,0,0,0,6,2008,162900
444,120,3922,7,5,2006,0,1258,1258,0,0,0,0,2,0,2,1,6,1,3,648,144,16,0,0,6,2007,172500
445,60,8750,7,5,1994,642,273,933,975,0,1,0,2,1,4,1,8,1,2,493,144,133,0,0,7,2008,210000
446,20,9855,6,5,1956,0,1436,1689,0,0,0,0,1,0,3,1,7,1,2,480,0,0,0,0,11,2009,127500
447,20,16492,6,6,1966,247,557,1888,0,0,0,0,2,1,2,1,6,1,2,578,0,0,0,0,6,2010,190000
448,60,11214,7,5,1998,0,930,956,930,0,0,0,2,1,4,1,10,1,2,431,89,0,0,0,7,2006,199900
